#TYPE System.Management.Automation.PSCustomObject
"PATRIMONIO;IMAGEM;SERIAL;MODELO;CPU;MEMORIA;ARMAZENAMENTO;PRODUZIDO POR;SETOR;HORA;DIA"
"123404;ASF - SEM OFFICE;PE07NR2X;Lenovo ThinkCentre M70q;;8 GB;238.47 GB;Eliane Vieira;PRODUCAO;08:46;09 - 11"
"123404;ASF - SEM OFFICE;PE07NR2X;Lenovo ThinkCentre M70q;;8 GB;238.47 GB;Eliane Vieira;PRODUCAO;18:51;08 - 11"
"124085;VESTE - OFFICE 365;PE07NTL1;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i5-10400T CPU @ 2.00GHz;8 GB;238.47 GB;Eliane Vieira;PRODUCAO;09:30;17 - 11"
"124504;IMAGEM PADR?O - WIN 11;PE07Y462;Lenovo ThinkPad E14 Gen 2;;8 GB;238.47 GB;Erick Rodrigues;PRODUCAO;10:37;09 - 11"
"124697;IMAGEM PADR?O - WIN 11;PE07Y2JE;Lenovo ThinkPad E14 Gen 2;11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz;8 GB;238.47 GB;Eliane Vieira;PRODUCAO;18:09;16 - 11"
"126805;IMAGEM PADR?O - WIN 11;7HCCK03;Dell Inspiron 3583;Intel(R) Core(TM) i5-8265U CPU @ 1.60GHz;8 GB;238.47 GB;Erick Rodrigues;PRODUCAO;09:47;17 - 11"
"129961;TERRAL - OFFICE HOME AND BUSINESS - AIM;PE085H1L;Lenovo ThinkPad E14 Gen 2;11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz;16 GB;238.47 GB;Eliane Vieira;PRODUCAO;16:58;16 - 11"
"129964;ARKDEAL - SEM OFFICE - AIM;PE085H0T;Lenovo ThinkPad E14 Gen 2;11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz;8 GB;238.47 GB;Erick Rodrigues;PRODUCAO;17:46;14 - 11"
"129965;FFM - OFFICE 2016 PRO - AIM;PE085H0N;Lenovo ThinkPad E14 Gen 2;11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz;8 GB;238.47 GB;Ana Rezende;PRODUCAO;15:34;16 - 11"
"130003;RNI - OFFICE 365 - AIM;PE084PAZ;Lenovo ThinkPad E14 Gen 2;11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz;8 GB;238.47 GB;Thaina Ferreira;PRODUCAO;15:48;16 - 11"
"130035;IMAGEM PADR?O - WIN 11;PE084PA3;Lenovo ThinkPad E14 Gen 2;;8 GB;238.47 GB;Erick Rodrigues;PRODUCAO;10:38;09 - 11"
"130098;IMAGEM PADR?O - WIN 11;PE084PDS;Lenovo ThinkPad E14 Gen 2;11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz;8 GB;238.47 GB;Eliane Vieira;PRODUCAO;15:47;14 - 11"
"131462;IMAGEM PADR?O - WIN 11;5HGTSK3;Dell Latitude 3410;Intel(R) Core(TM) i5-10210U CPU @ 1.60GHz;8 GB;238.47 GB;Eliane Vieira;PRODUCAO;10:45;14 - 11"
"134274;000- SPDM PADRAO - 22H2;PE088V2R;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i5-10400T CPU @ 2.00GHz;8 GB;476.94 GB;Pedro Gauger;PRODUCAO;12:15;10 - 11"
"135255;WINDOWS 10 - 21H2 (LIMPA);PE08ABP9;Lenovo ThinkPad T14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;8 GB;238.47 GB;Pedro Gauger;PRODUCAO;15:14;14 - 11"
"135302;EBD - SEM OFFICE - AIM;PE08ABDL;Lenovo ThinkPad T14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;8 GB;238.47 GB;Eliane Vieira;PRODUCAO;09:11;10 - 11"
"137087;TEGMA - OFFICE 2016 PRO;PE082R5M;Lenovo ThinkPad T14 Gen 1;AMD Ryzen 7 PRO 4750U with Radeon Graphics;8 GB;238.47 GB;Thaina Ferreira;PRODUCAO;14:59;16 - 11"
"137211;NELSON WILLIANS - SEM OFFICE;PE08227X;Lenovo ThinkPad T14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;8 GB;238.47 GB;Eliane Vieira;PRODUCAO;15:53;14 - 11"
"139618;UP TICK - OFFICE 365 - AIM;PE08P064;Lenovo ThinkPad E14 Gen 2;11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz;8 GB;238.47 GB;Thaina Ferreira;PRODUCAO;14:44;17 - 11"
"142416;ASF - SEM OFFICE;PE08Q6VJ;Lenovo ThinkPad E14 Gen 2;;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;11:18;09 - 11"
"142475;ARKDEAL - SEM OFFICE - AIM;PE08Q6QN;Lenovo ThinkPad E14 Gen 2;11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz;16 GB;238.47 GB;Ana Clara;PRODUCAO;16:34;09 - 11"
"146609;VESTE - OFFICE 365;BK5FMP3;Dell OptiPlex 3080;Intel(R) Core(TM) i5-10500T CPU @ 2.30GHz;8 GB;238.47 GB;Ana Rezende;PRODUCAO;10:25;16 - 11"
"146611;VESTE - OFFICE 365;1K5FMP3;Dell OptiPlex 3080;Intel(R) Core(TM) i5-10500T CPU @ 2.30GHz;8 GB;238.47 GB;Ana Rezende;PRODUCAO;10:20;16 - 11"
"146612;VESTE - OFFICE 365;9J5FMP3;Dell OptiPlex 3080;Intel(R) Core(TM) i5-10500T CPU @ 2.30GHz;8 GB;238.47 GB;Ana Rezende;PRODUCAO;10:27;16 - 11"
"146614;VESTE - OFFICE 365;1M5FMP3;Dell OptiPlex 3080;Intel(R) Core(TM) i5-10500T CPU @ 2.30GHz;8 GB;238.47 GB;Eliane Vieira;PRODUCAO;15:56;17 - 11"
"15042;UNISA - OFFICE 365 - AIM;5XMBLZ1;Dell OptiPlex 3020;Intel(R) Core(TM) i5-4570 CPU @ 3.20GHz;8 GB;465.76 GB;Tauane Abreu;PRODUCAO;17:19;13 - 11"
"151085;ASF - SEM OFFICE;PE08ZAFV;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i5-10400T CPU @ 2.00GHz;8 GB;238.47 GB;Eliane Vieira;PRODUCAO;16:17;09 - 11"
"151086;VESTE - OFFICE 365;PE08ZAMV;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i5-10400T CPU @ 2.00GHz;8 GB;238.47 GB;Ana Rezende;PRODUCAO;10:15;16 - 11"
"151327;VESTE - OFFICE 365;PE08ZJ6N;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i5-10400T CPU @ 2.00GHz;8 GB;238.47 GB;Eliane Vieira;PRODUCAO;09:42;21 - 11"
"151327;VESTE - OFFICE 365;PE08ZJ6N;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i5-10400T CPU @ 2.00GHz;8 GB;238.47 GB;Eliane Vieira;PRODUCAO;16:36;17 - 11"
"151433;000- SPDM PADRAO - 22H2;PE08Z9YK;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i5-10400T CPU @ 2.00GHz;8 GB;476.94 GB;Pedro Gauger;PRODUCAO;11:31;10 - 11"
"152585;UNIAO QUIMICA - OFFICE 365 (NOTEBOOK)  - AIM;PE06W289;Lenovo ThinkPad E14;Intel(R) Core(TM) i5-10210U CPU @ 1.60GHz;8 GB;238.47 GB;Ana Rezende;PRODUCAO;18:48;16 - 11"
"157048;IMAGEM PADR?O - WIN 11;PF3FGR5X;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;8 GB;238.47 GB;Eliane Vieira;PRODUCAO;12:29;14 - 11"
"172473;000- SPDM PADRAO - 22H2;PE09F7YH;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i5-10400T CPU @ 2.00GHz;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;11:55;10 - 11"
"177390;000- SPDM PADRAO - 22H2;66LQQR3;Dell OptiPlex 3090;Intel(R) Core(TM) i5-10500T CPU @ 2.30GHz;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;10:18;10 - 11"
"177390;000- SPDM PADRAO - 22H2;66LQQR3;Dell OptiPlex 3090;Intel(R) Core(TM) i5-10500T CPU @ 2.30GHz;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;15:42;10 - 11"
"177392;000- SPDM PADRAO - 22H2;H6LQQR3;Dell OptiPlex 3090;Intel(R) Core(TM) i5-10500T CPU @ 2.30GHz;8 GB;476.94 GB;Erick Rodrigues;PRODUCAO;09:18;10 - 11"
"177664;000- SPDM PADRAO - 22H2;G9GQQR3;Dell OptiPlex 3090;Intel(R) Core(TM) i5-10500T CPU @ 2.30GHz;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;10:07;10 - 11"
"181644;ASF - SEM OFFICE;PE09F7PD;Lenovo ThinkCentre M70q;;8 GB;238.47 GB;Eliane Vieira;PRODUCAO;08:40;09 - 11"
"182785;IMAGEM PADRAO - OFFICE 365;0A569QBT501090;Samsung Notebook Plus2;11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz;8 GB;238.47 GB;Eliane Vieira;PRODUCAO;13:45;21 - 11"
"184889;WEBACK (GF3M) - OFFICE 365 - AIM;PE09R52Q;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;8 GB;238.47 GB;Eliane Vieira;PRODUCAO;08:55;14 - 11"
"184891;WEBACK (GF3M) - OFFICE 365 - AIM;PE09R54R;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;8 GB;238.47 GB;Eliane Vieira;PRODUCAO;09:04;14 - 11"
"184893;WEBACK (GF3M) - OFFICE 365 - AIM;PE09R4X0;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;8 GB;238.47 GB;Tauane Abreu;PRODUCAO;15:13;13 - 11"
"184894;WEBACK (GF3M) - OFFICE 365 - AIM;PE09R52K;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;8 GB;238.47 GB;Eliane Vieira;PRODUCAO;09:09;14 - 11"
"184897;WEBACK (GF3M) - OFFICE 365 - AIM;PE09R53K;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;8 GB;238.47 GB;Eliane Vieira;PRODUCAO;08:52;14 - 11"
"184899;WEBACK (GF3M) - OFFICE 365 - AIM;PE09R49Z;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;8 GB;238.47 GB;Tauane Abreu;PRODUCAO;15:30;13 - 11"
"184903;WEBACK (GF3M) - OFFICE 365 - AIM;PE09R537;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;8 GB;238.47 GB;Eliane Vieira;PRODUCAO;09:02;14 - 11"
"184905;WEBACK (GF3M) - OFFICE 365 - AIM;PE09R4WM;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;8 GB;238.47 GB;Tauane Abreu;PRODUCAO;15:26;13 - 11"
"186070;WEBACK (GF3M) - OFFICE 365 - AIM;PE09R4PV;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;8 GB;238.47 GB;Tauane Abreu;PRODUCAO;15:16;13 - 11"
"186240;WEBACK (GF3M) - OFFICE 365 - AIM;PE09R52H;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;8 GB;238.47 GB;Thaina Silva;PRODUCAO;11:36;13 - 11"
"187767;FFM - OFFICE 2016 PRO - AIM;PE09QQV1;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;8 GB;238.47 GB;Ana Rezende;PRODUCAO;15:40;16 - 11"
"187767;IMAGEM PADRAO - OFFICE 365;PE09QQV1;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;8 GB;238.47 GB;Ana Clara;PRODUCAO;14:57;10 - 11"
"188097;WEBACK (GF3M) - OFFICE 365 - AIM;PE09R5HC;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;8 GB;238.47 GB;Eliane Vieira;PRODUCAO;09:07;14 - 11"
"191010;FFM - OFFICE 2016 PRO - AIM;PE09VWKS;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;8 GB;238.47 GB;Ana Rezende;PRODUCAO;15:43;16 - 11"
"191010;IMAGEM PADRAO - OFFICE 365;PE09VWKS;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;8 GB;238.47 GB;Ana Clara;PRODUCAO;14:51;10 - 11"
"191011;IMAGEM PADR?O - WIN 11;PE09VWFL;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;8 GB;238.47 GB;Eliane Vieira;PRODUCAO;12:25;14 - 11"
"191012;IMAGEM PADR?O - WIN 11;PE09VWE7;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;8 GB;238.47 GB;Eliane Vieira;PRODUCAO;12:24;14 - 11"
"191013;IMAGEM PADR?O - WIN 11;PE09VWKH;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;8 GB;238.47 GB;Eliane Vieira;PRODUCAO;12:27;14 - 11"
"191053;SECRETARIA DA CULTURA - NOVA;774H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;16:16;16 - 11"
"191510;IMAGEM PADRAO - OFFICE 365;PE09VWSR;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;8 GB;238.47 GB;Luiz Silva;PRODUCAO;17:09;14 - 11"
"198415;IMAGEM PADRAO - OFFICE 365;0A569QDT700361;Samsung Notebook Plus2;11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz;8 GB;238.47 GB;Ana Rezende;PRODUCAO;17:02;16 - 11"
"198980;IMAGEM PADR?O - WIN 11;0A569QBT500788;Samsung Notebook Plus2;;8 GB;238.47 GB;Erick Rodrigues;PRODUCAO;08:52;09 - 11"
"210695;UNIAO QUIMICA - OFFICE 365 (NOTEBOOK)  - AIM;PE0AADB6;Lenovo ThinkPad E14 Gen 2;11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz;8 GB;238.47 GB;Thaina Ferreira;PRODUCAO;08:14;17 - 11"
"212582;000- SPDM PADRAO - 22H2;PE0A4TG2;Lenovo ThinkCentre M70q Gen 3;12th Gen Intel(R) Core(TM) i5-12400T;8 GB;476.94 GB;Pedro Gauger;PRODUCAO;12:17;10 - 11"
"22334;TIMAC (Autopilot);PE08P44H;Lenovo ThinkPad E14 Gen 2;;16 GB;238.47 GB;;PRODUCAO;08:13;08/nov"
"223965;TIMAC (Autopilot);3ZD66V3;Dell OptiPlex 3000;;8 GB;476.94 GB;Ana Clara;PRODUCAO;08:57;08/nov"
"223966;TIMAC (Autopilot);D0F66V3;Dell OptiPlex 3000;;8 GB;476.94 GB;Ana Clara;PRODUCAO;08:55;08/nov"
"224029;000- SPDM PADRAO - 22H2;74J66V3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i5-12500T;8 GB;476.94 GB;Eliane Vieira;PRODUCAO;13:43;10 - 11"
"225468;PANASONIC - WINDOWS 11 (OFFICE 365);PE0A8SGF;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;16 GB;476.94 GB;Thaina Ferreira;PRODUCAO;12:09;17 - 11"
"225622;UNIAO QUIMICA - OFFICE 365 (NOTEBOOK)  - AIM;PE0A8T22;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;8 GB;238.47 GB;Joao Gomes;PRODUCAO;15:42;16 - 11"
"225623;INST PRESB MACKENZIE - ( IMAGEM FACULDADE ) - OFFICE 365 (WIN 10 Pro Education);PE0A8T1Z;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;10:05;13 - 11"
"225691;000- SPDM PADRAO - 22H2;PE0A8TBB;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;8 GB;476.94 GB;Luiz Henrique;PRODUCAO;10:40;10 - 11"
"226022;IMAGEM PADRAO - OFFICE 365;PE0A8T0N;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;8 GB;238.47 GB;Eliane Vieira;PRODUCAO;10:55;10 - 11"
"226024;000- SPDM PADRAO - 22H2;PE0A8SWH;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;8 GB;476.94 GB;Joao Gomes;PRODUCAO;15:03;16 - 11"
"226245;IBEMA - NOTEBOOK OFFICE 365 - AIM;PE0A8TXZ;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;16 GB;238.47 GB;Luiz Silva;PRODUCAO;11:52;21 - 11"
"226246;IBEMA - NOTEBOOK OFFICE 365 - AIM;PE0A8V1B;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;16 GB;238.47 GB;Luiz Silva;PRODUCAO;11:58;21 - 11"
"226252;IBEMA - NOTEBOOK OFFICE 365 - AIM;PE0A8V1M;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;16 GB;238.47 GB;Luiz Silva;PRODUCAO;11:59;21 - 11"
"226267;EBD - SEM OFFICE - AIM;PE0A8V0R;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;8 GB;238.47 GB;Joao Gomes;PRODUCAO;14:47;16 - 11"
"226267;UNIAO QUIMICA - OFFICE 365 (NOTEBOOK)  - AIM;PE0A8V0R;Lenovo ThinkPad L14 Gen 1;;8 GB;238.47 GB;Eliane Vieira;PRODUCAO;10:17;09 - 11"
"226268;UNIAO QUIMICA - OFFICE 365 (NOTEBOOK)  - AIM;PE0A8V0Y;Lenovo ThinkPad L14 Gen 1;;8 GB;238.47 GB;Eliane Vieira;PRODUCAO;10:22;09 - 11"
"226270;UNIAO QUIMICA - OFFICE 365 (NOTEBOOK)  - AIM;PE0A8V0S;Lenovo ThinkPad L14 Gen 1;;8 GB;238.47 GB;Eliane Vieira;PRODUCAO;10:25;09 - 11"
"226280;INST PRESB MACKENZIE - ( IMAGEM FACULDADE ) - OFFICE 365 (WIN 10 Pro Education);PE0A8V1K;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;09:58;13 - 11"
"226386;IMAGEM PADRAO - OFFICE 365;PE0A8Y42;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;8 GB;238.47 GB;Ana Clara;PRODUCAO;17:53;13 - 11"
"226415;TEGMA - OFFICE 2016 PRO;PE0A8S38;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;8 GB;238.47 GB;Ana Rezende;PRODUCAO;14:37;17 - 11"
"226416;TEGMA - OFFICE 2016 PRO;PE0A8S3S;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;8 GB;238.47 GB;Eliane Vieira;PRODUCAO;17:30;16 - 11"
"226424;IMAGEM PADRAO - OFFICE 365;PE0A8SN5;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;16 GB;238.47 GB;Eliane Vieira;PRODUCAO;15:50;17 - 11"
"226425;IMAGEM PADRAO - OFFICE 365;PE0A8SNP;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;16 GB;238.47 GB;Eliane Vieira;PRODUCAO;15:47;17 - 11"
"226504;UNIAO QUIMICA - OFFICE 365 (NOTEBOOK)  - AIM;PE0A8SLN;Lenovo ThinkPad L14 Gen 1;;8 GB;238.47 GB;Eliane Vieira;PRODUCAO;10:20;09 - 11"
"226506;IMAGEM PADR?O - WIN 11;PE0A8SLQ;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;8 GB;238.47 GB;Eliane Vieira;PRODUCAO;15:28;09 - 11"
"226527;PROTEGE - WIN10 - (OFFICE 2013 STD);PE0A8S8H;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;16 GB;238.47 GB;Ana Clara;PRODUCAO;16:54;09 - 11"
